iter	AUC	Logloss
0	0.7597580055	0.6725273173
1	0.7914281584	0.6543377368
2	0.8001590055	0.6365170785
3	0.803882455	0.6209957778
4	0.8126413618	0.6049527999
5	0.8153197966	0.5916493654
6	0.8163877693	0.5792075045
7	0.8161785963	0.5677206809
8	0.8175841369	0.5588285647
9	0.8164744996	0.5524184057
10	0.8189590667	0.5427403656
11	0.8203246433	0.535263777
12	0.8203671581	0.528147971
13	0.8200278897	0.5233146704
14	0.8201885958	0.5167825727
15	0.8201418295	0.5116110773
16	0.8214972025	0.5070019147
17	0.8213773107	0.5035082074
18	0.8211468803	0.5007315682
19	0.8223270922	0.4979765059
20	0.8231187184	0.4943340149
21	0.822856827	0.4923359499
22	0.8229376052	0.4902820907
23	0.8233210891	0.4876906472
24	0.8234112205	0.4862587386
25	0.8257129738	0.4830629554
26	0.8262444093	0.481402411
27	0.8265046001	0.479107507
28	0.8267520365	0.4776333483
29	0.8268914851	0.4762336287
30	0.8267350305	0.475415535
31	0.8266551026	0.4740723476
32	0.8269722633	0.4730368509
33	0.827893985	0.4720481358
34	0.828312331	0.4709723396
35	0.8287068687	0.4699893651
36	0.8295163512	0.4682409855
37	0.8300035712	0.4673505563
38	0.8299959186	0.4666803585
39	0.8296694046	0.4661105621
40	0.8299210925	0.4654079724
41	0.830211894	0.4649644379
42	0.830762036	0.4643575204
43	0.8312143938	0.4637618693
44	0.8313989082	0.4631003552
45	0.8317662364	0.4628316302
46	0.8316335901	0.4627072673
47	0.8321735286	0.461807151
48	0.8328784246	0.4614874415
49	0.833062939	0.4612892402
50	0.8332423516	0.4610830896
51	0.8336896077	0.460478002
52	0.8340110198	0.4600449758
53	0.8348324065	0.4591325774
54	0.8351623217	0.4587244028
55	0.8350177712	0.4585093496
56	0.8348638675	0.4585898009
57	0.8350441304	0.4584334361
58	0.8350169209	0.4583092957
59	0.8353434349	0.4579240574
60	0.8355619611	0.4577437538
61	0.8357787868	0.4575532494
62	0.8356563441	0.4572371877
63	0.8358349064	0.4570142812
64	0.8359003792	0.4569092138
